Pclass,Age,Fare,FamSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Other,cabin_missing
2.0,21.999999999999996,10.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,23.0,8.6625,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,0.75,13.775,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,30.685126325419056,7.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,9.0,15.2458,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.0,20.2125,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,36.0,7.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,44.1244738467187,7.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,24.0,82.2667,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,25.0,7.2292,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,46.75,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,36.74785506266441,39.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,29.999999999999996,6.95,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,18.5,7.2292,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,53.0,81.8583,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,36.0,9.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,26.000000000000004,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,1.0,41.5792,3.0000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,33.2988571449925,21.6792,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,29.999999999999996,45.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,29.0,7.8542,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,32.0,7.775,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,20.224199871501636,15.0458,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,43.0,21.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,24.0,8.6625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,30.685126325419056,7.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,64.0,26.55,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,29.999999999999996,151.55,3.0000000000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,0.8299999999999998,9.35,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,55.0,93.5,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,45.0,14.1083,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,18.0,8.6625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,21.999999999999996,7.225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,60.43105087959444,7.575,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,37.0,7.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,55.0,135.6333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,17.0,7.7333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,57.0,146.5208,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,19.0,10.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,27.0,7.8542,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,21.999999999999996,31.5,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,26.000000000000004,7.775,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,25.0,7.2292,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,26.000000000000004,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,26.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,39.0,211.3375,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,23.0,7.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,12.0,39.0,3.0000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,46.0,79.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,29.0,26.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,21.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,48.0,36.75,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,39.0,29.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,26.5,7.225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,19.0,15.7417,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,27.0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,29.999999999999996,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,32.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,39.0,7.2292,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,25.0,31.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,10.547947811208656,7.2292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,18.0,10.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,32.0,7.5792,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,33.57616591752743,69.55,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,58.0,512.3292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,11.5,14.5,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,16.0,7.65,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.0,26.000000000000004,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,38.0,7.2292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,24.0,13.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,31.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,45.0,63.3583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,25.0,10.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,18.0,73.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,49.0,65.0,3.0000000000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,0.17,20.575,3.0000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,50.0,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,59.0,51.4792,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,60.49999999999999,7.8792,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,21.008714249889152,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,29.999999999999996,15.55,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,14.5,69.55,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,24.0,37.0042,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,31.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,27.0,8.6625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,25.0,55.4417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,28.722442312880275,69.55,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,18.08468416586225,14.4583,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,21.999999999999996,39.6875,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,45.0,59.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,29.0,13.8583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,21.0,11.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,31.0,134.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,43.99999999999999,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,54.0,81.8583,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,45.0,262.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,21.999999999999996,8.6625,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.0,21.0,11.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,55.0,50.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,5.0,31.3875,6.000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,21.008714249889152,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,26.000000000000004,7.8792,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,32.57106983476321,14.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,19.0,16.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,33.999999993285854,12.875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,24.0,65.0,3.0000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,24.0,7.775,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,57.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,21.0,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,6.0,21.075,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,23.0,93.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,51.0,39.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,13.000000000000002,20.25,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,47.0,10.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,29.0,22.025,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,18.0,60.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,24.0,7.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,48.0,79.2,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,21.999999999999996,7.775,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,31.0,7.7333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,29.999999999999996,164.8667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,38.0,21.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,21.999999999999996,59.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,17.0,47.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,43.0,27.7208,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,20.0,13.8625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,23.0,10.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,50.0,211.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,22.432930599584232,7.7208,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.0,13.775,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,30.685126325419056,7.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,37.0,90.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,28.0,7.775,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,46.75,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,39.0,108.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,38.5,7.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,46.75,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,6.536243361995773,22.3583,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
