Pclass,Age,Fare,FamSize,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_M,Deck_T
3,2.0,20.2125,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,36.0,7.25,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.25,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,24.0,82.2667,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,26.0,7.2292,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,26.0,8.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,40.0,39.6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,30.0,6.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.2292,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,53.0,81.8583,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3,36.0,9.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.8958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1.0,41.5792,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,26.0,21.6792,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,30.0,45.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,29.0,7.8542,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,32.0,7.775,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,31.0,15.0458,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,43.0,21.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,24.0,8.6625,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,18.0,7.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,64.0,26.55,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,30.0,151.55,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0.83,9.35,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,55.0,93.5,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,45.0,14.1083,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,18.0,8.6625,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,22.0,7.225,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.575,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,37.0,7.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,55.0,135.6333,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,17.0,7.7333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,57.0,146.5208,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,19.0,10.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,27.0,7.8542,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,22.0,31.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.775,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,25.0,7.2292,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,26.0,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,33.0,26.55,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,39.0,211.3375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,23.0,7.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,12.0,39.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,46.0,79.2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,29.0,26.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,21.0,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,48.0,36.75,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,39.0,29.7,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,26.0,7.225,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,19.0,15.7417,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,27.0,7.8958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,30.0,26.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,32.0,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,39.0,7.2292,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,25.0,31.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,4.0,7.2292,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,18.0,10.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,32.0,7.5792,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,69.55,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,58.0,512.3292,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3,4.0,14.5,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,16.0,7.65,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,26.0,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,38.0,7.2292,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,24.0,13.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,31.0,21.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,45.0,63.3583,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,25.0,10.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,18.0,73.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,49.0,65.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0.17,20.575,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,50.0,26.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,59.0,51.4792,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,26.0,7.8792,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,30.0,15.55,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,14.5,69.55,10,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,24.0,37.0042,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,31.0,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,27.0,8.6625,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,25.0,55.4417,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,31.0,69.55,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,26.0,14.4583,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,22.0,39.6875,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,45.0,59.4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,29.0,13.8583,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,21.0,11.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,31.0,134.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,49.0,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,44.0,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,54.0,81.8583,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,45.0,262.375,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,22.0,8.6625,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,21.0,11.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,55.0,50.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,5.0,31.3875,6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.8792,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,31.0,14.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,19.0,16.1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,31.0,12.875,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,24.0,65.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,7.775,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,57.0,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,21.0,7.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,6.0,21.075,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,23.0,93.5,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,51.0,39.4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,13.0,20.25,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,47.0,10.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,29.0,22.025,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,18.0,60.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,24.0,7.25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,48.0,79.2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3,22.0,7.775,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,31.0,7.7333,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,30.0,164.8667,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,38.0,21.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,22.0,59.4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,17.0,47.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,43.0,27.7208,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,20.0,13.8625,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,23.0,10.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,50.0,211.5,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,18.0,7.7208,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,3.0,13.775,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,18.0,7.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,37.0,90.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,28.0,7.775,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,26.0,8.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,39.0,108.9,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3,38.5,7.25,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,8.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,4.0,22.3583,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
